item_id,text,keywords,proposition_id,dependency,category_broad,category_detailed,tuple,question_natural_language
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,2,1,attribute,color,"attribute - color (trophy, golden)",Is the trophy golden?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,3,1,attribute,texture,"attribute - texture (trophy, gleaming)",Is the trophy gleaming?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,4,1,attribute,other,"attribute - other (trophy, intricate engravings)",Are there intricate engravings on the trophy?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,5,1,attribute,size,"attribute - size (trophy, too tall)",Is the trophy too tall?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,6,0,entity,whole,entity - whole (suitcase),Is there a suitcase?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,7,6,attribute,size,"attribute - size (suitcase, small)",Is the suitcase small?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,8,6,attribute,texture,"attribute - texture (suitcase, worn brown leather)",Is the suitcase made of worn brown leather?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,9,6,entity,state,"entity - state (suitcase, lie open)",Is the suitcase lying open?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,10,6,attribute,other,"attribute - other (suitcase, cluttered with clothes and personal items)",Is the suitcase cluttered with clothes and personal items?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,11,"1,6",relation,spatial,"relation - spatial (trophy, suitcase, inside)",Is the trophy inside the suitcase?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,12,"6,2",relation,spatial,"relation - spatial (suitcase, floor, on)",Is the suitcase on the floor?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,13,"6,1",relation,spatial,"relation - spatial (trophy, suitcase, cannot accommodate)",Can the suitcase accommodate the trophy?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,14,6,relation,spatial,"relation - spatial (suitcase, space, cramped)",Is the space around the suitcase cramped?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,15,1,relation,spatial,"relation - spatial (trophy, travel accessories, nearby)",Are there travel accessories near the trophy?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,16,1,relation,spatial,"relation - spatial (trophy, pair of shoes, nearby)",Are there a pair of shoes near the trophy?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,17,0,relation,spatial,"relation - non-spatial (packing process, interrupted)",Was the packing process interrupted?
partiprompts279,"A gleaming golden trophy with intricate engravings stands too tall to fit inside a small, worn brown leather suitcase that lies open on the floor. The suitcase, cluttered with clothes and other personal items, cannot accommodate the trophy's wide base and elongated handles. The surrounding space is cramped, with other travel accessories and a pair of shoes scattered nearby, indicating a packing process interrupted by the realization that the trophy must be transported separately.",,18,0,relation,spatial,"relation - non-spatial (realization, trophy must be transported separately)",Was it realized that the trophy must be transported separately?
partiprompts173,"a detailed sketch of a space shuttle, rendered in the intricate, technical style reminiscent of Leonardo da Vinci's famous drawings. The shuttle is depicted with numerous annotations and measurements, showcasing its complex design and structure. The paper on which it is drawn has an aged, yellowed appearance, adding to the historical feel of the artwork.",,1,0,entity,whole,entity - whole (sketch),Is there a sketch?
partiprompts173,"a detailed sketch of a space shuttle, rendered in the intricate, technical style reminiscent of Leonardo da Vinci's famous drawings. The shuttle is depicted with numerous annotations and measurements, showcasing its complex design and structure. The paper on which it is drawn has an aged, yellowed appearance, adding to the historical feel of the artwork.",,2,0,entity,whole,entity - whole (space shuttle),Is there a space shuttle?
partiprompts173,"a detailed sketch of a space shuttle, rendered in the intricate, technical style reminiscent of Leonardo da Vinci's famous drawings. The shuttle is depicted with numerous annotations and measurements, showcasing its complex design and structure. The paper on which it is drawn has an aged, yellowed appearance, adding to the historical feel of the artwork.",,3,1,global,,global - (detailed),Is the sketch detailed?
partiprompts173,"a detailed sketch of a space shuttle, rendered in the intricate, technical style reminiscent of Leonardo da Vinci's famous drawings. The shuttle is depicted with numerous annotations and measurements, showcasing its complex design and structure. The paper on which it is drawn has an aged, yellowed appearance, adding to the historical feel of the artwork.",,4,1,global,,global - (intricate),Is the sketch intricate?
partiprompts173,"a detailed sketch of a space shuttle, rendered in the intricate, technical style reminiscent of Leonardo da Vinci's famous drawings. The shuttle is depicted with numerous annotations and measurements, showcasing its complex design and structure. The paper on which it is drawn has an aged, yellowed appearance, adding to the historical feel of the artwork.",,5,1,global,,global - (technical style),Is the sketch in a technical style?
partiprompts173,"a detailed sketch of a space shuttle, rendered in the intricate, technical style reminiscent of Leonardo da Vinci's famous drawings. The shuttle is depicted with numerous annotations and measurements, showcasing its complex design and structure. The paper on which it is drawn has an aged, yellowed appearance, adding to the historical feel of the artwork.",,6,1,global,,global - (reminiscent of Leonardo da Vinci's drawings),Does the sketch resemble Leonardo da Vinci's drawings?
partiprompts173,"a detailed sketch of a space shuttle, rendered in the intricate, technical style reminiscent of Leonardo da Vinci's famous drawings. The shuttle is depicted with numerous annotations and measurements, showcasing its complex design and structure. The paper on which it is drawn has an aged, yellowed appearance, adding to the historical feel of the artwork.",,7,1,attribute,other,"attribute - other (sketch, numerous annotations and measurements)",Does the sketch have numerous annotations and measurements?
partiprompts173,"a detailed sketch of a space shuttle, rendered in the intricate, technical style reminiscent of Leonardo da Vinci's famous drawings. The shuttle is depicted with numerous annotations and measurements, showcasing its complex design and structure. The paper on which it is drawn has an aged, yellowed appearance, adding to the historical feel of the artwork.",,8,2,attribute,other,"attribute - other (space shuttle, complex design and structure)",Does the space shuttle have a complex design and structure?
partiprompts173,"a detailed sketch of a space shuttle, rendered in the intricate, technical style reminiscent of Leonardo da Vinci's famous drawings. The shuttle is depicted with numerous annotations and measurements, showcasing its complex design and structure. The paper on which it is drawn has an aged, yellowed appearance, adding to the historical feel of the artwork.",,9,1,attribute,texture,"attribute - texture (paper, aged, yellowed)",Is the paper aged and yellowed?
partiprompts173,"a detailed sketch of a space shuttle, rendered in the intricate, technical style reminiscent of Leonardo da Vinci's famous drawings. The shuttle is depicted with numerous annotations and measurements, showcasing its complex design and structure. The paper on which it is drawn has an aged, yellowed appearance, adding to the historical feel of the artwork.",,10,9,attribute,other,"attribute - other (paper, historical feel)",Does the paper give a historical feel to the artwork?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,1,0,attribute,color,"attribute - color (wall, bright yellow)",Is the wall bright yellow?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,2,1,entity,whole,entity - whole (backdrop),Is there a backdrop?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,3,1,entity,whole,entity - whole (oil painting),Is there an oil painting?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,4,3,attribute,size,"attribute - size (oil painting, large)",Is the oil painting large?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,5,3,attribute,other,"attribute - other (oil painting, framed)",Is the oil painting framed?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,6,3,attribute,color,"attribute - color (oil painting, red)",Is the oil painting red?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,7,3,attribute,color,"attribute - color (oil painting, chrome)",Is the oil painting chrome?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,8,3,relation,spatial,"relation - spatial (oil painting, eye level, at)",Is the oil painting at eye level?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,9,0,entity,whole,entity - whole (lamps),Are there lamps?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,10,9,attribute,size,"attribute - size (lamps, small)",Are the lamps small?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,11,9,attribute,texture,"attribute - texture (lamps, wall-mounted)",Are the lamps wall-mounted?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,12,9,entity,state,"entity - state (lamps, cast soft glow)",Are the lamps casting a soft glow?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,13,0,attribute,texture,"attribute - texture (console table, glossy)",Is the console table glossy?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,14,3,relation,spatial,"relation - spatial (console table, painting, below)",Is the console table below the painting?
partiprompts247,"a bright yellow wall serves as the backdrop for an impressive, large framed oil painting, which vividly depicts a vintage car in shades of red and chrome. The painting is positioned at eye level and is flanked by two small wall-mounted lamps that cast a soft glow, accentuating the colors and details of the artwork. Below the painting, a narrow console table with a glossy finish reflects the light, enhancing the overall visual impact of the display.",,15,14,relation,spatial,"relation - spatial (console table, light, reflect)",Is the console table reflecting light?
partiprompts65,"A vibrant graffiti artwork displaying the word ""WOMBAT"" in bold, multicolored letters, each character outlined in black to create a striking contrast against the stark white wall. The letters are embellished with various shades of blue, green, red, and yellow, with dramatic splashes of paint scattered around the composition. The texture of the dripping paint adds a dynamic and tactile quality to the mural.",,1,0,entity,whole,entity - whole (graffiti artwork),Is there a graffiti artwork?
partiprompts65,"A vibrant graffiti artwork displaying the word ""WOMBAT"" in bold, multicolored letters, each character outlined in black to create a striking contrast against the stark white wall. The letters are embellished with various shades of blue, green, red, and yellow, with dramatic splashes of paint scattered around the composition. The texture of the dripping paint adds a dynamic and tactile quality to the mural.",,2,1,global,,"global - (graffiti artwork, vibrant)",Is the graffiti artwork vibrant?
partiprompts65,"A vibrant graffiti artwork displaying the word ""WOMBAT"" in bold, multicolored letters, each character outlined in black to create a striking contrast against the stark white wall. The letters are embellished with various shades of blue, green, red, and yellow, with dramatic splashes of paint scattered around the composition. The texture of the dripping paint adds a dynamic and tactile quality to the mural.",,3,1,other,text,"other - text (graffiti artwork, displaying ""WOMBAT"")","Does the graffiti artwork display the word ""WOMBAT""?"
partiprompts65,"A vibrant graffiti artwork displaying the word ""WOMBAT"" in bold, multicolored letters, each character outlined in black to create a striking contrast against the stark white wall. The letters are embellished with various shades of blue, green, red, and yellow, with dramatic splashes of paint scattered around the composition. The texture of the dripping paint adds a dynamic and tactile quality to the mural.",,4,3,attribute,other,"attribute - other (letters, bold)",Are the letters bold?
partiprompts65,"A vibrant graffiti artwork displaying the word ""WOMBAT"" in bold, multicolored letters, each character outlined in black to create a striking contrast against the stark white wall. The letters are embellished with various shades of blue, green, red, and yellow, with dramatic splashes of paint scattered around the composition. The texture of the dripping paint adds a dynamic and tactile quality to the mural.",,5,3,attribute,color,"attribute - color (letters, multicolored)",Are the letters multicolored?
partiprompts65,"A vibrant graffiti artwork displaying the word ""WOMBAT"" in bold, multicolored letters, each character outlined in black to create a striking contrast against the stark white wall. The letters are embellished with various shades of blue, green, red, and yellow, with dramatic splashes of paint scattered around the composition. The texture of the dripping paint adds a dynamic and tactile quality to the mural.",,6,3,attribute,color,"attribute - color (letters' outline, black)",Is the outline of the letters black?
partiprompts65,"A vibrant graffiti artwork displaying the word ""WOMBAT"" in bold, multicolored letters, each character outlined in black to create a striking contrast against the stark white wall. The letters are embellished with various shades of blue, green, red, and yellow, with dramatic splashes of paint scattered around the composition. The texture of the dripping paint adds a dynamic and tactile quality to the mural.",,7,1,attribute,color,"attribute - color (wall, stark white)",Is the wall stark white?
partiprompts65,"A vibrant graffiti artwork displaying the word ""WOMBAT"" in bold, multicolored letters, each character outlined in black to create a striking contrast against the stark white wall. The letters are embellished with various shades of blue, green, red, and yellow, with dramatic splashes of paint scattered around the composition. The texture of the dripping paint adds a dynamic and tactile quality to the mural.",,8,3,attribute,color,"attribute - color (letters, various shades of blue, green, red, yellow)","Are the letters in various shades of blue, green, red, and yellow?"
